mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17477,0ff54d6c-4d2a-4974-9815-b889e7dc293e,27320,00-0041496,158717,13345,62730,4702555,NA,NA,28877250,ColeJo00,jonah-coleman-1,19241,NA,1939,42730,0,25886,NA,Jonah Coleman,jonah coleman,RB,DEN,2003-08-20,23.1,2026,4,8,108,NA,69,228,Washington,2026
17478,7980dd2b-0ce0-4936-aaff-536c09608429,24362,00-0041096,164158,13405,62809,4685246,NA,NA,28875485,AlleKa01,kaytron-allen-1,18533,NA,1940,42809,0,25939,NA,Kaytron Allen,kaytron allen,RB,WAS,2003-01-08,23.7,2026,6,6,187,NA,71,217,Penn State,2026
17479,NA,27323,NA,NA,NA,NA,4685470,NA,NA,28923721,NA,NA,18530,NA,1941,42890,0,NA,NA,Le'Veon Moss,leveon moss,RB,MIA,2002-11-15,23.8,2026,NA,NA,NA,NA,71,210,Texas A&M,2026
17480,261750e0-4199-11f1-bbb5-8b6de4cce956,25394,00-0040959,158325,13419,63036,4685489,NA,NA,28876778,OttxJa01,NA,19422,NA,NA,42895,0,25891,NA,Jaydn Ott,jaydn ott,RB,KCC,2002-12-16,23.7,2026,NA,NA,NA,NA,71,208,Oklahoma,2026
17481,b17d816a-b687-488f-ac03-7dcba5aae0b6,28084,00-0041104,157523,13347,62820,4832846,NA,NA,28883197,ClaiDe00,demond-claiborne-1,19234,NA,1943,42820,0,26764,NA,Demond Claiborne,demond claiborne,RB,MIN,2003-10-09,22.9,2026,6,17,198,NA,70,188,Wake Forest,2026
17482,b783f45a-16ea-4145-9f3a-fafaa1bb0058,28108,WAS569019,NA,13305,NA,4686658,NA,NA,26693539,WashMi21,mike-washington-5,19300,NA,1944,42744,0,26932,NA,Mike Washington Jr.,mike washington,RB,LVR,2003-07-03,23.2,2026,4,22,53,NA,74,228,Arkansas,2026
17483,f5d02460-4194-11f1-b42b-111a688b2d6a,25387,00-0040998,144891,13416,63075,4688835,NA,NA,26700412,HembRo00,NA,19304,NA,NA,42941,0,25028,NA,Roman Hemby,roman hemby,RB,LVR,2002-08-16,24.1,2026,NA,NA,NA,NA,72,208,Indiana,2026
17484,e4a112f0-431d-11f1-8606-3f219ba235c8,28110,NA,NA,13327,NA,5089535,NA,NA,28911101,NA,NA,19308,NA,NA,43185,0,26836,NA,Desmond Reid,desmond reid,RB,FA,2004-07-29,22.1,2026,NA,NA,NA,NA,68,175,Pittsburgh,2026
17485,4dea3ae1-8c53-4ef1-bd72-e2d2dfb3fa97,28401,00-0041052,NA,13414,62712,4696044,NA,NA,3162599,BlacKa00,kaelon-black-1,19607,NA,1947,42712,0,26981,NA,Kaelon Black,kaelon black,RB,SFO,2001-10-17,24.9,2026,3,26,90,NA,69,208,Indiana,2026
17486,e7144c4a-1dd7-4474-b033-ad06e08f1745,27326,00-0041129,157003,13403,NA,4685477,NA,NA,28875653,MillJa03,NA,19302,NA,1948,42867,0,26771,NA,Jam Miller,jam miller,RB,FA,2004-04-29,22.4,2026,7,29,245,NA,70,209,Alabama,2026
17487,074d3d60-418e-11f1-97b1-f7c9890d626f,28109,00-0041217,150482,13348,63285,4713118,NA,NA,26726239,TaylJM00,NA,19245,NA,NA,42882,0,26736,NA,J'Mari Taylor,jmari taylor,RB,JAC,2002-02-06,24.6,2026,NA,NA,NA,NA,69,199,Virginia,2026
17488,9dfa1720-4291-11f1-8ff5-8dccd5ef548d,28111,NA,NA,13780,NA,4565318,NA,NA,NA,NA,NA,19423,NA,NA,43119,0,NA,NA,Terion Stewart,terion stewart,RB,FA,2001-11-29,24.8,2026,NA,NA,NA,NA,70,215,Virginia Tech,2026
17489,NA,28114,00-0041239,131631,NA,63307,4430893,NA,NA,3162240,TrayCh00,NA,19425,NA,NA,43213,0,NA,NA,Chip Trayanum,chip trayanum,RB,NYJ,2002-01-02,24.7,2026,NA,NA,NA,NA,70,224,Toledo,2026
17490,e656bff0-4322-11f1-a39d-09ec94a91f1f,28115,00-0041312,123472,13437,63530,4432631,NA,NA,3161758,WhitNo00,NA,19305,NA,NA,43197,0,26830,NA,Noah Whittington,noah whittington,RB,HOU,2001-12-13,24.7,2026,NA,NA,NA,NA,68,203,Oregon,2026
17491,faa89ce0-42a4-11f1-9d8f-414640fbdaef,28113,00-0041415,156624,13315,63675,5082269,NA,NA,28874921,ConnDe00,NA,19306,NA,NA,43140,0,26949,NA,Dean Connors,dean connors,RB,LAR,2003-08-29,23,2026,NA,NA,NA,NA,71,206,Houston,2026
17492,17aea600-41af-11f1-93d0-9f964ffea979,25396,00-0041326,157372,13277,63565,5081999,NA,NA,28900249,DonaCJ00,NA,19431,NA,NA,42940,0,26950,NA,CJ Donaldson,cj donaldson,RB,NOS,2004-07-09,22.2,2026,NA,NA,NA,NA,73,230,Ohio State,2026
17493,bf110080-418e-11f1-8233-2d15b9a7b86c,28124,00-0041191,155211,13595,63258,4881826,NA,NA,26738725,JoneCa06,NA,19649,NA,NA,42881,0,28149,NA,Cash Jones,cash jones,RB,ATL,2002-04-05,24.4,2026,NA,NA,NA,NA,71,195,Georgia,2026
17494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,Logan Diggs,logan diggs,XX,FA,NA,NA,2026,NA,NA,NA,NA,NA,NA,Mississippi,2026
17495,24c50c20-8cec-11f1-9d3e-bd76978f3575,NA,NA,NA,14064,NA,4685723,NA,NA,3162757,NA,NA,19970,NA,NA,43466,0,28291,NA,Roydell Williams,roydell williams,RB,FA,2001-12-08,24.8,2026,NA,NA,NA,NA,70,223,Florida State,2026
17496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,Mel Brown,mel brown,RB,FA,NA,NA,2026,NA,NA,NA,NA,NA,NA,Colordado State,2026
17497,a8693aee-cde4-464f-a0d8-355fb72c041d,26009,00-0041438,170273,13279,62626,4871023,NA,NA,29124411,TateCa00,carnell-tate-1,19268,NA,1959,42626,0,26752,NA,Carnell Tate,carnell tate,WR,TEN,2005-01-19,21.6,2026,1,4,4,NA,74,192,Ohio State,2026
17498,5368ab1c-5463-4326-86c0-17c06bf51c9d,26035,00-0041029,NA,13281,62630,4880281,NA,NA,28900885,TysoJo00,jordyn-tyson-1,19233,NA,1960,42630,0,26751,NA,Jordyn Tyson,jordyn tyson,WR,NOS,2004-08-12,22.1,2026,1,8,8,NA,74,195,Arizona State,2026
17499,a6a64214-6f1d-4682-9559-287fb4fe7461,25420,00-0040867,NA,13294,62642,4870795,NA,NA,29123772,LemoMa00,makai-lemon-1,19231,NA,1961,42642,0,26748,NA,Makai Lemon,makai lemon,WR,PHI,2004-06-02,22.3,2026,1,20,20,NA,71,190,USC,2026
17500,a17e4b32-20bb-4552-855e-0aa3cf0bafab,27339,00-0041037,162481,13346,62661,4832800,NA,NA,28875368,BostDe00,denzel-boston-1,19298,NA,1962,42661,0,26747,NA,Denzel Boston,denzel boston,WR,CLE,2003-12-06,22.8,2026,2,7,39,NA,76,212,Washington,2026
17501,395b5873-4054-4190-913c-60b664d11e61,27331,00-0041547,170362,13298,62646,4870653,NA,NA,29123718,ConcKC00,NA,19242,NA,1963,42646,0,26762,NA,KC Concepcion,kc concepcion,WR,CLE,2004-09-24,22,2026,1,24,24,NA,71,195,Texas A&M,2026
17502,72594204-b4a9-4f08-907d-029d8a425ddb,28127,00-0041511,156395,13276,62652,4723820,NA,NA,28900921,CoopOm00,omar-cooper-jr-1,19314,NA,1964,42652,0,26760,NA,Omar Cooper Jr.,omar cooper,WR,NYJ,2003-12-14,22.7,2026,1,30,30,NA,73,200,Indiana,2026
17503,d37b698e-7a10-4363-a859-6937c7d3e6f6,26039,00-0041489,158374,13274,62669,4685261,NA,NA,28878358,BernGe00,germie-bernard-1,19263,NA,1965,42669,0,26750,NA,Germie Bernard,germie bernard,WR,PIT,2003-12-02,22.8,2026,2,15,47,NA,73,204,Alabama,2026
17504,NA,28125,00-0041399,123874,NA,62819,4605951,NA,NA,3167404,DaniCJ00,cj-daniels-1,19316,NA,1966,42819,0,NA,NA,CJ Daniels,cj daniels,WR,LAR,2002-01-04,24.7,2026,6,16,197,NA,74,205,Miami,2026
17505,88739764-6bec-4d65-9381-a75510c5f595,27463,00-0040876,159499,13268,62737,5088338,NA,NA,28888850,SarrEl00,elijah-sarratt-1,19310,NA,1967,42737,0,25892,NA,Elijah Sarratt,elijah sarratt,WR,BAL,2003-05-28,23.3,2026,4,15,115,NA,74,209,Indiana,2026
17506,e1d2a5a1-71a9-4053-b475-8e5075cb1860,26038,00-0041525,NA,13311,62716,4869961,NA,NA,28877196,BellCh00,chris-bell-2,19309,NA,1968,42716,0,26745,NA,Chris Bell,chris bell,WR,MIA,2004-06-07,22.3,2026,3,30,94,NA,74,222,Louisville,2026
17507,41f192cd-cc4a-44bc-9c21-43a19ecfc86c,25419,00-0041044,174142,13320,62701,4870612,NA,NA,29123979,BranZa00,zachariah-branch-1,19262,NA,1969,42701,0,26909,NA,Zachariah Branch,zachariah branch,WR,ATL,2004-03-29,22.5,2026,3,15,79,NA,70,180,Georgia,2026
17508,1f9e2e7e-d692-4494-adfb-86437a976450,28126,00-0041443,NA,13402,62747,4683153,NA,NA,26726589,BellSk00,skyler-bell-1,19251,NA,1970,42747,0,26799,NA,Skyler Bell,skyler bell,WR,BUF,2002-07-05,24.2,2026,4,25,125,NA,72,185,UConn,2026
17509,0dcab415-e4a8-4f37-8164-45b9f23c668a,28047,00-0041047,NA,13353,62705,5091739,NA,NA,26904572,BrazCh01,NA,19239,NA,1971,42705,0,26731,NA,Chris Brazzell II,chris brazzell,WR,CAR,2003-10-23,22.9,2026,3,19,83,NA,76,198,Tennessee,2026
17510,d4e8315f-e8e7-4d5b-8494-3306c220cc31,27093,00-0041132,145107,13333,62876,4683151,NA,NA,26694367,BurkDe02,deion-burks-1,19315,NA,1972,42876,0,25907,NA,Deion Burks,deion burks,WR,IND,2003-01-08,23.7,2026,7,38,254,NA,69,180,Oklahoma,2026
17511,ed9f9d96-d1e5-43bd-ac69-cbd29bb0b9bb,27994,00-0041042,151069,13285,62696,4682648,NA,NA,26706066,FielMa00,malachi-fields-1,19313,NA,1973,42696,0,25935,NA,Malachi Fields,malachi fields,WR,NYG,2003-08-26,23,2026,3,10,74,NA,76,222,Notre Dame,2026
